0.011074 40.2832
0.074295 28.3738
0.193315 18.617
0.368466 21.6886
0.59926 20.869
0.886341 23.1259
1.22943 22.0802
1.62792 21.5936
2.08293 21.3855
2.5932 22.264
3.16015 21.2881
3.78219 24.7233
4.46106 21.0213
5.19488 24.6602
5.98569 21.0494
6.83128 20.9026
7.73401 20.7276
8.69138 21.4297
9.70604 20.6349
10.7752 21.2628
11.9018 22.296
13.0827 20.5708
14.3212 20.753
15.6139 20.8255
16.9644 20.5373
18.3688 21.4132
19.8312 20.8137
21.3474 22.166
22.9217 23.1492
24.5498 22.1706
26.236 20.7896
27.9871 21.3267
29.7857 20.3676
31.6376 22.6279
33.548 26.3723
35.5145 20.2123
37.5341 20.7088
39.6125 21.0455
41.7439 20.6576
43.9342 20.535
46.1774 19.9753
48.4796 20.0298
50.8346 26.5235
53.2488 20.0526
55.7155 21.8995
58.2416 20.7978
60.8201 19.9094
63.4581 19.8537
66.1484 19.9039
68.8984 20.0711
68.8984 20.0711
