0.011074 0.002048
0.074295 0.002656
0.193315 0.004096
0.368466 0.004992
0.59926 0.005792
0.886341 0.006528
1.22943 0.008416
1.62792 0.01072
2.08293 0.016576
2.5932 0.023488
3.16015 0.042048
3.78219 0.049888
4.46106 0.059232
5.19488 0.067584
5.98569 0.078176
6.83128 0.088832
7.73401 0.1024
8.69138 0.114688
9.70604 0.126272
10.7752 0.142304
11.9018 0.158208
13.0827 0.17424
14.3212 0.191136
15.6139 0.208096
16.9644 0.227136
18.3688 0.247552
19.8312 0.268288
21.3474 0.289248
22.9217 0.312096
24.5498 0.335712
26.236 0.359232
27.9871 0.384256
29.7857 0.409664
31.6376 0.435968
33.548 0.461696
35.5145 0.493664
37.5341 0.522624
39.6125 0.551712
41.7439 0.584896
43.9342 0.615648
46.1774 0.648896
48.4796 0.681984
50.8346 0.717216
53.2488 0.752352
55.7155 0.789472
58.2416 0.827392
60.8201 0.866464
63.4581 0.90656
66.1484 0.94672
68.8984 0.987136
