0.011074 89.3555
0.074295 122.364
0.193315 133.301
0.368466 181.891
0.59926 253.28
0.886341 310.968
1.22943 321.293
1.62792 354.291
2.08293 278.475
2.5932 238.888
3.16015 168.997
3.78219 164.128
4.46106 159.863
5.19488 165.069
5.98569 187.398
6.83128 162.126
7.73401 167.676
8.69138 159.712
9.70604 168.573
10.7752 159.764
11.9018 189.472
13.0827 175.017
14.3212 164.924
15.6139 161.94
16.9644 177.616
18.3688 173.782
19.8312 158.71
21.3474 153.999
22.9217 153.261
24.5498 158.731
26.236 154.21
27.9871 160.042
29.7857 162.67
31.6376 154.814
33.548 152.657
35.5145 156.987
37.5341 160.548
39.6125 163.765
41.7439 147.789
43.9342 148.879
46.1774 150.972
48.4796 151.851
50.8346 153.137
53.2488 151.113
55.7155 148.868
58.2416 151.481
60.8201 147.525
63.4581 146.544
66.1484 153.173
68.8984 146.994
68.8984 146.994
