0.011074 0.165
0.074295 0.365
0.193315 0.532
0.368466 0.896
0.59926 1.367
0.886341 2.041
1.22943 2.668
1.62792 3.446
2.08293 4.351
2.5932 5.654
3.16015 6.554
3.78219 9.114
4.46106 9.131
5.19488 12.439
5.98569 12.243
6.83128 13.876
7.73401 15.682
8.69138 18.219
9.70604 19.585
10.7752 22.391
11.9018 25.936
13.0827 26.299
14.3212 29.031
15.6139 31.746
16.9644 34.048
18.3688 38.722
19.8312 40.623
21.3474 46.565
22.9217 52.169
24.5498 53.533
26.236 53.63
27.9871 58.702
29.7857 59.691
31.6376 70.389
33.548 87.713
35.5145 71.129
37.5341 77.02
39.6125 82.594
41.7439 85.42
43.9342 89.371
46.1774 91.389
48.4796 96.198
50.8346 133.561
53.2488 105.762
55.7155 120.871
58.2416 119.989
60.8201 120.974
63.4581 125.749
66.1484 131.415
68.8984 138.008
