0.011074 0.004096
0.074295 0.012864
0.193315 0.028576
0.368466 0.041312
0.59926 0.065504
0.886341 0.088256
1.22943 0.120832
1.62792 0.159584
2.08293 0.203456
2.5932 0.253952
3.16015 0.307872
3.78219 0.36864
4.46106 0.434368
5.19488 0.504416
5.98569 0.581632
6.83128 0.66384
7.73401 0.756576
8.69138 0.850176
9.70604 0.94912
10.7752 1.05306
11.9018 1.16326
13.0827 1.27846
14.3212 1.39888
15.6139 1.52438
16.9644 1.65786
18.3688 1.80832
19.8312 1.95174
21.3474 2.10074
22.9217 2.2536
24.5498 2.41459
26.236 2.57965
27.9871 2.75251
29.7857 2.93069
31.6376 3.11072
33.548 3.32595
35.5145 3.5191
37.5341 3.7192
39.6125 3.92454
41.7439 4.13504
43.9342 4.35213
46.1774 4.5751
48.4796 4.80275
50.8346 5.03558
53.2488 5.27424
55.7155 5.51936
58.2416 5.76931
60.8201 6.07622
63.4581 6.33379
66.1484 6.60246
68.8984 6.87594
