0.011074 0.183
0.074295 0.325
0.193315 0.546
0.368466 0.908
0.59926 1.467
0.886341 2.03
1.22943 2.704
1.62792 3.798
2.08293 4.616
2.5932 5.611
3.16015 7.106
3.78219 8.188
4.46106 9.469
5.19488 11.156
5.98569 14.65
6.83128 14.402
7.73401 17.17
8.69138 18.317
9.70604 21.286
10.7752 22.735
11.9018 29.976
13.0827 30.495
14.3212 31.523
15.6139 33.699
16.9644 40.343
18.3688 43.02
19.8312 42.58
21.3474 44.544
22.9217 47.832
24.5498 53.288
26.236 55.397
27.9871 61.497
29.7857 66.64
31.6376 67.494
33.548 70.481
35.5145 77.499
37.5341 83.906
39.6125 90.351
41.7439 86.441
43.9342 91.657
46.1774 97.965
48.4796 103.56
50.8346 109.832
53.2488 113.69
55.7155 117.527
58.2416 125.334
60.8201 127.825
63.4581 132.851
66.1484 145.012
68.8984 145.103
